,Unnamed: 0,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
0,5215,Hanging By A Moment,Lifehouse,spotify:track:0wqOReZDnrefefEsrIGeR4,0.541,0.8640000000000001,1,-4.915,1,0.0357,0.00118,0.0,0.0896,0.435,124.557,216067,4,23.7793,9,1
1,2925,When Doves Cry,Prince,spotify:track:51H2y6YrNNXcy3dfc3qSbA,0.7290000000000001,0.9890000000000001,9,-4.613,0,0.049,0.0102,4.45e-05,0.44299999999999995,0.84,126.47,352906,4,18.266370000000002,16,1
2,11082,Lessons Learned,Tracy Lawrence,spotify:track:7CCvEN547vCLqIfXvrPl3G,0.682,0.7190000000000001,5,-5.8,1,0.0259,0.281,1.79e-06,0.308,0.755,124.633,177893,4,30.10217,10,1
3,10634,"Ganges gawa de, koi wo shita.",Nanahira,spotify:track:6e97EBGLOEQ36OCi1Vxndk,0.8490000000000001,0.7809999999999999,4,-4.62,1,0.0531,0.325,8.25e-05,0.13,0.826,101.984,242787,4,25.80728,7,0
4,10763,Of Mind - Nocturne,TesseracT,spotify:track:7khQrdng5Zj4bkpS7sQr17,0.573,0.9229999999999999,11,-5.5089999999999995,0,0.0634,0.000267,0.000259,0.051,0.445,130.005,350307,3,47.65464,15,0
5,11223,Nothing In This World,KeKe Wyatt Featuring Avant,spotify:track:54Ev13Dca9qrYZDNLFUYpb,0.7,0.63,6,-3.344,1,0.0444,0.195,0.0,0.034,0.39899999999999997,131.95,251067,4,41.70969,11,1
6,3278,No Such Thing As A Broken Heart,Old Dominion,spotify:track:0OlS52TmtK2gPaEtdmr7DN,0.65,0.782,8,-4.295,1,0.0721,0.295,0.0,0.107,0.9440000000000001,171.988,176893,4,37.32713,9,1
7,5790,Fight Song,Rachel Platten,spotify:track:37f4ITSlgPX81ad2EvmVQr,0.564,0.7140000000000001,7,-4.987,1,0.129,0.0549,0.0,0.155,0.33,175.924,204013,4,27.183640000000004,10,1
8,7009,Mule Skinner Blues,Bill Monroe,spotify:track:2qYAoXnmfxWQH48T3Tgpgu,0.517,0.462,0,-8.058,1,0.0328,0.457,0.225,0.87,0.6659999999999999,134.423,151467,4,28.59051,8,0
9,10364,Stacy's Mom,Fountains Of Wayne,spotify:track:27L8sESb3KR79asDUBu8nW,0.774,0.75,11,-4.927,0,0.0413,0.0021,1.85e-05,0.0808,0.925,118.015,197987,4,24.002660000000002,9,1
10,9215,You're Beautiful,The Worship Initiative,spotify:track:6PExqNUN5D4nqBTamndm6k,0.392,0.607,3,-7.79,1,0.0318,0.122,0.0,0.11,0.175,160.10299999999998,337954,4,47.64082,9,0
11,10448,Mama's Song,Carrie Underwood,spotify:track:0m8Ta268d1kBBG7lxMyWqa,0.341,0.659,2,-5.419,1,0.0357,0.442,0.0,0.096,0.26899999999999996,79.987,240240,4,25.29826,14,1
12,6247,Slow - Grad Big Room Mix,Bobina,spotify:track:7qDSq01BSnfSumU5il9BaL,0.8759999999999999,0.747,8,-7.332999999999999,1,0.0694,0.00439,0.223,0.0826,0.675,127.016,450137,4,34.76743,16,0
13,850,Sweet And Low,Augustana,spotify:track:1W4c3lEi67BG5Ev7CgYqNi,0.44299999999999995,0.727,11,-4.455,1,0.0315,,0.0008449999999999999,0.106,0.40700000000000003,151.93,214067,4,30.76823,11,1
14,7148,Let's Get It Started,The Black Eyed Peas,spotify:track:3qK8x4GZcIkzTz9JEqvIF5,0.785,0.794,2,-2.197,1,0.113,0.10300000000000001,0.0,0.196,0.7829999999999999,105.0,217213,4,51.256440000000005,7,1
15,4411,Punk And Belligerent - Live,Warrior Soul,spotify:track:4nXqPWso5nWUDamrBWwB5W,0.168,0.995,11,-3.364,0,0.155,0.00165,3.9500000000000005e-05,0.782,0.251,176.41,237280,4,46.19941,11,0
16,9304,Cool,Jonas Brothers,spotify:track:7yfi8B8opXjnRh4VZnOkz9,0.6829999999999999,0.598,0,-5.487,1,0.0423,0.00873,0.0,0.156,0.62,78.969,167107,4,36.358309999999996,6,1
17,11440,Buick City Complex,Old 97's,spotify:track:4uR3BvCD5nKcRYaN6f892N,0.376,0.701,7,-7.556,1,0.0364,0.0912,0.0006,0.12,0.49200000000000005,168.903,219907,4,19.21809,10,0
18,10614,Naturally,Selena Gomez & The Scene,spotify:track:1YaVmBh7EAeR54FIjuFcb5,0.605,0.902,10,-5.406000000000001,0,0.0511,0.0185,1.01e-06,0.0534,0.875,132.612,202587,4,48.10395,7,1
19,2106,Moonstruck,Lalu,spotify:track:7AktiDkh9TUPdkaPIit57d,0.138,0.91,6,-5.869,0,0.146,0.00013700000000000002,0.00534,0.135,0.076,183.828,261387,4,47.437329999999996,16,0
20,1189,Kill Em With Kindness,Selena Gomez,spotify:track:1QNoKVgA758HFLu3TW2q7R,0.757,0.884,10,-5.4879999999999995,0,0.0404,0.00795,5.870000000000001e-05,0.0973,0.39799999999999996,120.012,217907,4,48.73545,8,1
